Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
5092-STPKP,0.02,0,2105.52,At Risk
0114-PEGZZ,0.24,0,5285.27,Loyal Customers
3359-DSRKA,0.0,0,1843.83,Champions
8639-NHQEI,0.0,0,7807.349999999999,Champions
7161-DFHUF,0.0,0,3176.59,Champions
3720-DBRWL,0.0,0,4658.490000000001,Loyal Customers
4994-OBRSZ,0.02,0,1569.02,At Risk
0562-FGDCR,0.0,0,7003.129999999999,Champions
2436-QBZFP,0.04,0,899.9,Loyal Customers
3420-YJLQT,0.14,0,202.87,Lost
6040-CGACY,0.02,0,897.4499999999999,At Risk
6582-PLFUU,0.01,0,2563.71,Loyal Customers
8242-PDSGJ,0.0,0,2692.75,Loyal Customers
0264-CNITK,0.0,0,3592.73,Loyal Customers
0089-IIQKO,0.08,0,4718.22,Loyal Customers
7839-NUIAA,0.11,0,5370.2,Champions
6075-QMNRR,0.04,0,4559.91,Loyal Customers
5966-EMAZU,0.12,0,7137.490000000001,Champions
0440-EKDCF,0.01,0,5842.6,Champions
4774-HHGGS,0.02,0,978.95,Loyal Customers
8180-AKMJV,0.03,0,67.59,Lost
4298-OYIFC,0.15,0,1958.8,At Risk
5566-SOEZD,0.03,0,2633.92,Loyal Customers
9842-EFSYY,0.16,0,223.75,Lost
2272-WUSPA,0.02,0,10612.98,Champions
0930-EHUZA,0.05,0,4221.67,Loyal Customers
9975-SKRNR,0.18,0,68.41,Lost
4973-MGTON,0.0,0,6188.6900000000005,Loyal Customers
3682-YEUWS,0.0,0,295.5,At Risk
1223-UNPKS,0.0,0,477.4,At Risk
3446-QDSZF,0.04,0,383.19,Lost
7379-FNIUJ,0.28,0,253.62,Lost
1627-AFWVJ,0.02,0,990.99,At Risk
4486-EFAEB,0.03,0,861.61,At Risk
0060-FUALY,0.08,0,6564.66,Champions
6954-OOYZZ,0.05,0,1594.61,Loyal Customers
7088-FBAWU,0.02,0,1979.1,Loyal Customers
8313-AFGBW,0.0,0,4187.2300000000005,Champions
3097-IDVPU,0.05,0,1210.38,Loyal Customers
2303-PJYHN,0.06,0,124.1,At Risk
9795-VOWON,0.03,0,150.85,Lost
1237-WIYYZ,0.0,0,581.31,Lost
1987-AUELQ,0.0,0,5057.34,Loyal Customers
4822-LPTYJ,0.01,0,8664.2,Champions
8165-CBKXO,0.03,0,3708.4,Champions
6527-PZFPV,0.0,0,1089.81,Loyal Customers
9593-CVZKR,0.0,0,3151.53,Loyal Customers
5236-XMZJY,0.09,0,3463.91,Loyal Customers
4827-DPADN,0.0,0,7885.26,Champions
2694-CIUMO,0.18,0,1221.41,At Risk
5846-ABOBJ,0.03,0,4116.96,Loyal Customers
1439-LCGVL,0.07,0,505.1,Loyal Customers
0909-SDHNU,0.12,0,201.95,Lost
4647-XXZAM,0.03,0,461.66,Lost
7740-KKCXF,0.03,0,1529.45,Loyal Customers
5360-XGYAZ,0.0,0,4724.5,Loyal Customers
3557-HTYWR,0.01,0,5642.790000000001,Loyal Customers
1699-TLDLZ,0.0,0,415.79,Loyal Customers
5600-PDUJF,0.03,0,473.26,Lost
0567-XRHCU,0.02,0,2960.1,Champions
2067-QYTCF,0.04,0,7503.799999999999,Champions
7407-SUJIZ,0.01,0,875.5,At Risk
9150-KPBJQ,0.01,0,291.39,Lost
0052-DCKON,0.08,0,10830.97,Champions
3654-ARMGP,0.01,0,6515.63,Loyal Customers
9367-TCUYN,0.13,0,329.44,Lost
0708-SJDIS,0.04,0,3697.02,Loyal Customers
2073-QBVBI,0.0,0,1391.65,Loyal Customers
6928-ONTRW,0.0,0,4838.68,Champions
5231-FIQPA,0.01,0,905.57,At Risk
6617-WLBQC,0.01,0,1941.95,Loyal Customers
2599-CIPQE,0.0,0,9874.22,Champions
8774-GSBUN,0.0,0,2095.9,Champions
7326-RIGQZ,0.05,0,608.85,Loyal Customers
1401-FTHFQ,0.02,0,1002.36,At Risk
0254-FNMCI,0.08,0,10641.72,Loyal Customers
1848-LBZHY,0.02,0,587.78,At Risk
8118-TJAFG,0.15,0,1239.31,At Risk
5429-LWCMV,0.06,0,1544.31,At Risk
7298-IZWLY,0.07,0,43.37,Lost
3955-JBZZM,0.22,0,2549.1,At Risk
4815-TUMEQ,0.02,0,639.4000000000001,At Risk
9909-IDLEK,0.01,0,2667.9,Loyal Customers
4092-OFQZS,0.01,0,1346.9,Loyal Customers
1561-BWHIN,0.01,0,593.97,At Risk
9927-DSWDF,0.2,0,3273.07,Loyal Customers
9500-LTVBP,0.09,0,3295.8,Loyal Customers
7252-NTGSS,0.15,0,87.49000000000001,Lost
8149-AIQCG,0.19,0,3069.76,Loyal Customers
0899-WZRSD,0.05,0,7921.889999999999,Loyal Customers
3255-GRXMG,0.05,0,1400.46,At Risk
4828-FAZPK,0.04,0,2065.55,At Risk
6094-ZIVKX,0.01,0,4858.83,Loyal Customers
3262-EIDHV,0.0,0,7686.7,Champions
7354-OIJLX,0.09,0,790.53,Lost
1376-HHBDV,0.05,0,1858.95,At Risk
6133-OZILE,0.21,0,657.3,At Risk
7191-ADRGF,0.14,0,2390.45,Loyal Customers
5018-LXQQG,0.08,0,2417.9,Loyal Customers
6892-BOGQE,0.01,0,2551.81,Loyal Customers
1746-TGTWV,0.22,0,114.24,Lost
8050-WYBND,0.08,0,1031.4,At Risk
2821-WARNZ,0.0,0,3157.66,Loyal Customers
4879-GZLFH,0.0,0,4620.9,Champions
8314-HTWVE,0.02,0,390.97,Lost
9402-ROUMJ,0.02,0,6892.68,Champions
2507-QZPQS,0.07,0,1600.65,At Risk
7159-NOKYQ,0.04,0,7624.0,Champions
5707-ZMDJP,0.0,0,5409.17,Champions
8779-YIQQA,0.0,0,728.1,Loyal Customers
7136-IHZJA,0.0,0,4012.8,Loyal Customers
8966-OIQHG,0.0,0,1450.0500000000002,Loyal Customers
7074-STDCN,0.03,0,1494.5,At Risk
8739-QOTTN,0.02,0,52.69,At Risk
1399-OUPJN,0.0,0,1970.87,Loyal Customers
0277-BKSQP,0.07,0,487.58,At Risk
5774-XZTQC,0.02,0,191.63,At Risk
2676-SSLTO,0.03,0,4069.73,Loyal Customers
6266-QHOJZ,0.07,0,8336.099999999999,Loyal Customers
7269-JISCY,0.03,0,4310.6,Loyal Customers
0363-SVHYR,0.0,0,6981.610000000001,Champions
8547-NSBBO,0.05,0,4928.85,Loyal Customers
6591-QGOYB,0.13,0,2331.36,At Risk
9070-BCKQP,0.03,0,9587.6,Champions
6421-SZVEM,0.02,0,2772.44,Loyal Customers
1328-EUZHC,0.0,0,830.22,Loyal Customers
8878-RYUKI,0.07,0,3530.94,Loyal Customers
9633-DENPU,0.05,0,2873.8,Champions
7811-JIVPF,0.09,0,2203.23,At Risk
7113-HIPFI,0.0,0,5873.110000000001,Champions
8541-QVFKM,0.29,0,770.6,Lost
9258-CNWAC,0.0,0,8473.52,Champions
6374-AFWOX,0.0,0,5195.81,Champions
5317-FLPJF,0.0,0,4323.4,Loyal Customers
7621-VPNET,0.08,0,4594.11,Champions
6034-YMTOB,0.14,0,548.2,Lost
4903-CNOZC,0.04,0,2800.67,At Risk
4353-HYOJD,0.02,0,1857.79,Loyal Customers
7267-FRMJW,0.0,0,600.3,At Risk
4188-FRABG,0.04,0,7737.78,Champions
0620-DLSLK,0.21,0,1473.24,At Risk
3850-OKINF,0.05,0,7321.68,Loyal Customers
1156-ZFYDO,0.23,0,57.37,Lost
5549-ZGHFB,0.0,0,2376.45,Loyal Customers
7577-SWIFR,0.19,0,105.89,Lost
0303-WMMRN,0.1,0,191.1,Lost
6408-OTUBZ,0.1,0,7860.79,Loyal Customers
5204-HMGYF,0.0,0,5965.43,Champions
3727-OVPRY,0.0,0,4541.99,Champions
3797-FKOGQ,0.18,0,987.44,At Risk
7622-NXQZR,0.02,0,810.85,At Risk
6196-HBOBZ,0.02,0,8326.15,Champions
3970-XGJDU,0.04,0,2613.51,Loyal Customers
7017-VFULY,0.1,0,108.87,At Risk
5562-YJQGT,0.0,0,40.02,Lost
8807-OPMBM,0.02,0,1467.2,Loyal Customers
8294-UIMBA,0.1,0,2718.2,Loyal Customers
8109-YUOHE,0.06,0,1566.94,At Risk
5840-NVDCG,0.01,0,1436.77,Loyal Customers
8092-NLTGF,0.0,0,3886.48,Loyal Customers
5928-QLDHB,0.05,0,997.6,Lost
9840-EFJQB,0.12,0,98.76,Lost
0696-UKTOX,0.15,0,1545.65,At Risk
4801-KFYKL,0.02,0,174.79999999999998,Lost
3472-OAOOR,0.02,0,610.2,Loyal Customers
6135-OZQVA,0.08,0,687.29,Lost
2252-JHJGE,0.37,0,9150.54,Loyal Customers
4188-PCPIG,0.02,0,6860.65,Champions
7105-BENQF,0.04,0,1606.1,At Risk
7721-DVEKZ,0.16,0,43.32,Lost
3566-VVORZ,0.13,0,875.4300000000001,At Risk
9507-HSMMZ,0.08,0,2623.8500000000004,Loyal Customers
2480-SQIOB,0.1,0,273.25,Lost
7813-TKCVO,0.06,0,952.35,At Risk
0128-MKWSG,0.07,0,1147.0,At Risk
4350-ZTLPI,0.16,0,6672.2,Loyal Customers
0361-HJRDX,0.0,0,4669.6,Loyal Customers
5727-MYATE,0.0,0,7882.96,Champions
3823-KYNQY,0.0,0,587.24,Lost
7570-WELNY,0.08,0,6246.21,Champions
3021-VLNRJ,0.02,0,5354.150000000001,Loyal Customers
6907-FLBER,0.04,0,98.32,Lost
5982-PSMKW,0.04,0,2841.61,Loyal Customers
3507-GASNP,0.0,0,2185.3,Loyal Customers
7096-ZNBZI,0.01,0,3514.34,Loyal Customers
1676-MQAOA,0.0,0,6418.51,Loyal Customers
7566-DSRLQ,0.03,0,8994.0,Champions
7245-JMTTQ,0.17,0,7936.54,Loyal Customers
6050-IJRHS,0.0,0,7812.1,Champions
6202-JVYEU,0.02,0,200.78,Lost
8591-TKMZH,0.0,0,9275.1,Champions
0734-OXWBT,0.16,0,300.77,Lost
0365-TRTPY,0.07,0,3816.31,Loyal Customers
7349-ALMUX,0.0,0,3735.71,Loyal Customers
6502-KUGLL,0.01,0,1377.81,Loyal Customers
1841-YSJGV,0.03,0,10788.56,Champions
3511-BFTJW,0.01,0,2763.0,Champions
5018-HEKFO,0.03,0,440.25,Lost
2923-ARZLG,0.04,0,659.8399999999999,Loyal Customers
3976-NLDEZ,0.11,0,22.08,Lost
2282-YGNOR,0.0,0,2153.84,At Risk
6854-EXGSF,0.15,0,642.99,Lost
1241-EZFMJ,0.02,0,2241.93,Loyal Customers
5376-PCKNB,0.01,0,8848.28,Champions
8044-BGWPI,0.03,0,712.8499999999999,Loyal Customers
4060-LDNLU,0.1,0,961.21,Lost
3589-PPVKW,0.01,0,696.0,Lost
5887-IKKYO,0.0,0,5854.23,Champions
1755-RMCXH,0.06,0,54.79,At Risk
3858-XHYJO,0.04,0,5116.55,Champions
4299-SIMNS,0.11,0,1143.5100000000002,Lost
7025-IWFHT,0.1,0,5583.77,Loyal Customers
6261-LHRTG,0.04,0,2442.74,At Risk
7841-FCRQD,0.11,0,2367.15,Loyal Customers
2056-EVGZL,0.02,0,7926.34,Champions
7753-USQYQ,0.09,0,5148.05,Loyal Customers
7661-CPURM,0.03,0,2545.04,At Risk
6233-HXJMX,0.27,0,4814.049999999999,Loyal Customers
5902-WBLSE,0.0,0,3290.7,Loyal Customers
3239-TPHPZ,0.02,0,748.6300000000001,Loyal Customers
5115-GZDEL,0.0,0,4671.7,Loyal Customers
3338-CVVEH,0.07,0,1340.11,At Risk
4393-GEADV,0.0,0,10576.5,Champions
8486-AYEQH,0.05,0,3429.9800000000005,Loyal Customers
2495-KZNFB,0.04,0,3542.68,Loyal Customers
4560-WQAQW,0.02,0,5891.83,Loyal Customers
4274-DRSQT,0.04,0,8107.48,Loyal Customers
2027-DNKIV,0.02,0,3522.89,Loyal Customers
2885-HIJDH,0.0,0,8012.25,Champions
5424-RLQLC,0.22,0,743.75,At Risk
6507-DTJZV,0.03,0,1224.22,At Risk
7673-BQGKU,0.0,0,2128.9300000000003,Champions
2725-IWWBA,0.0,0,4328.8,Champions
1061-PNTHC,0.01,0,6733.64,Champions
0394-YONDK,0.01,0,1875.55,Loyal Customers
6574-MCOEH,0.03,0,3593.87,Loyal Customers
7399-QHBJS,0.0,0,6388.9400000000005,Champions
0997-YTLNY,0.12,0,1030.22,At Risk
9479-HYNYL,0.01,0,8801.36,Champions
9708-KFDBY,0.07,0,27.87,Lost
3642-GKTCT,0.04,0,7332.2,Loyal Customers
0774-RMNUW,0.0,0,4122.65,Champions
1334-PDUKM,0.04,0,6576.63,Champions
0756-MPZRL,0.03,0,1537.85,At Risk
2242-MFOTG,0.02,0,3451.7300000000005,Loyal Customers
2927-CVULT,0.08,0,7069.48,Loyal Customers
8745-PVESG,0.04,0,2258.25,Loyal Customers
7647-GYYKX,0.0,0,3356.57,Loyal Customers
9700-ISPUP,0.03,0,875.8,At Risk
9839-ETQOE,0.11,0,1912.85,At Risk
9027-TMATR,0.0,0,5092.1900000000005,Loyal Customers
1941-HOSAM,0.25,0,114.43,Lost
9110-HSGTV,0.0,0,7315.29,Loyal Customers
0704-VCUMB,0.04,0,1940.99,Loyal Customers
6171-ZTVYB,0.11,0,4023.24,Loyal Customers
1935-IMVBB,0.05,0,5123.53,Champions
2535-PBCGC,0.02,0,4458.839999999999,Champions
1470-PSXNM,0.01,0,6254.94,Champions
2498-XLDZR,0.02,0,2936.51,Loyal Customers
5338-YHWYT,0.01,0,4213.1900000000005,Loyal Customers
7718-UPSKJ,0.06,0,8916.039999999999,Champions
8731-WBBMB,0.07,0,2325.67,Loyal Customers
1448-CYWKC,0.01,0,8685.15,Champions
7901-IIDQV,0.04,0,1394.31,At Risk
2690-DVRVK,0.03,0,305.5,Lost
1270-XKUCC,0.01,0,934.96,Loyal Customers
0334-ZFJSR,0.01,0,5513.469999999999,Loyal Customers
5583-EJXRD,0.01,0,2327.75,Loyal Customers
4565-EVZMJ,0.0,0,4051.5,Loyal Customers
3327-YBAKM,0.05,0,7531.06,Champions
9441-QHEVC,0.09,0,63.32,Lost
6705-LNMDD,0.08,0,1996.44,At Risk
2580-ASVVY,0.04,0,1548.9699999999998,Loyal Customers
3370-GQEAL,0.04,0,3258.42,Champions
5032-USPKF,0.05,0,4141.83,Loyal Customers
4254-QPEDE,0.0,0,3330.1,Loyal Customers
6283-GITPX,0.01,0,5860.66,Loyal Customers
0771-CHWSK,0.05,0,7806.019999999999,Loyal Customers
9788-HNGUT,0.01,0,9881.04,Champions
9495-REDIY,0.01,0,970.55,At Risk
5375-XLDOF,0.01,0,10295.73,Champions
1172-VIYBP,0.0,0,5166.34,Champions
6559-PDZLR,0.47,0,3499.0,At Risk
8992-OBVDG,0.0,0,2230.45,At Risk
4273-MBHYA,0.37,0,94.71,Lost
4724-WXVWF,0.12,0,4644.5,Loyal Customers
5701-GUXDC,0.0,0,978.6,Loyal Customers
1460-UZPRJ,0.0,0,3066.55,Champions
6082-GLJIX,0.03,0,895.29,At Risk
2495-TTHBQ,0.01,0,213.35,Lost
0485-ZBSLN,0.0,0,4087.6,Champions
3810-PJUHR,0.0,0,2447.3500000000004,Champions
0847-HGRML,0.0,0,2767.86,Loyal Customers
8232-CTLKO,0.0,0,4550.54,Champions
9227-YBAXE,0.0,0,5563.85,Loyal Customers
9860-LISIZ,0.06,0,1922.7,At Risk
0112-QAWRZ,0.03,0,2221.56,Loyal Customers
4043-MKDTV,0.02,0,9967.74,Champions
9229-RQABD,0.03,0,657.96,At Risk
8313-KTIHG,0.15,0,410.2,Lost
5320-BRKGK,0.01,0,4582.21,Loyal Customers
6284-KMNUF,0.04,0,7370.6,Champions
6229-UOLQL,0.0,0,2884.9,Champions
3137-LUPIX,0.04,0,257.4,Lost
6143-JQKEA,0.2,0,590.7,Lost
8676-OOQEJ,0.07,0,118.4,Lost
9701-CDXHR,0.18,0,6093.36,Loyal Customers
8124-NZVGJ,0.37,0,255.6,Lost
2162-FRZAA,0.01,0,2395.05,Champions
5118-MUEYH,0.17,0,6967.55,Champions
5627-TVBPP,0.01,0,1537.6999999999998,At Risk
3936-QQFLL,0.02,0,43.24,Lost
2589-AYCRP,0.01,0,2886.55,Loyal Customers
4067-HLYQI,0.13,0,4097.95,Loyal Customers
5124-EOGYE,0.0,0,1710.22,At Risk
5057-RKGLH,0.0,0,468.57,At Risk
0292-WEGCH,0.02,0,4757.87,Champions
8910-ICHIU,0.11,0,6071.8,Loyal Customers
4097-YODCF,0.05,0,3616.32,Loyal Customers
9715-WZCLW,0.01,0,9685.69,Champions
9786-YWNHU,0.0,0,4178.54,Champions
6407-GSJNL,0.01,0,3549.85,Loyal Customers
4049-ZPALD,0.04,0,8674.68,Champions
6833-JMZYP,0.38,0,1734.65,At Risk
1310-QRITU,0.08,0,1603.06,At Risk
8961-QDZZJ,0.0,0,7940.059999999999,Champions
9715-SBVSU,0.04,0,985.91,Loyal Customers
7929-SKFGK,0.01,0,9761.9,Champions
2300-RQGOI,0.01,0,2323.44,Loyal Customers
3563-SVYLG,0.0,0,6858.48,Champions
4998-IKFSE,0.07,0,4211.6,Loyal Customers
8630-QSGXK,0.06,0,4410.74,Champions
2455-USLMV,0.15,0,3363.91,Loyal Customers
9488-FVZCC,0.0,0,8008.18,Champions
5995-WWKKG,0.01,0,1811.34,At Risk
7879-CGSFV,0.11,0,7872.5,Loyal Customers
9921-EZKBY,0.05,0,3617.03,Loyal Customers
7432-FFVAR,0.01,0,4574.56,Loyal Customers
7246-ZGQDF,0.26,0,87.71000000000001,Lost
4456-RHSNB,0.12,0,1103.88,Loyal Customers
2481-SBOYW,0.0,0,3453.4,Loyal Customers
7109-MFBYV,0.05,0,1988.9700000000005,At Risk
1833-TCXKK,0.11,0,6224.25,Loyal Customers
1832-PEUTS,0.0,0,7752.15,Champions
8660-BUETV,0.06,0,262.72,Lost
0580-PIQHM,0.03,0,4534.4800000000005,Champions
5696-CEIQJ,0.02,0,7783.92,Champions
1696-HXOWK,0.03,0,7227.57,Champions
3026-ATZYV,0.02,0,2700.24,Loyal Customers
4012-YCFAI,0.0,0,5099.4,Champions
9970-QBCDA,0.01,0,315.67,Lost
9496-IVVRP,0.04,0,1134.94,Loyal Customers
2657-VPXTA,0.05,0,1257.05,Loyal Customers
6551-VLJMV,0.04,0,829.28,Loyal Customers
1221-GHZEP,0.0,0,5283.91,Loyal Customers
9289-LBQVU,0.03,0,6588.219999999999,Champions
3458-IDMFK,0.02,0,1233.9,At Risk
6933-FHBZC,0.07,0,2482.7,At Risk
0221-NAUXK,0.0,0,298.1,Lost
9770-KXGQU,0.04,0,6869.52,Loyal Customers
6538-POCHL,0.44,0,3158.59,Loyal Customers
3002-WQZWT,0.15,0,2468.27,At Risk
4277-UDIEF,0.04,0,3020.17,Loyal Customers
1208-NBVFH,0.09,0,1203.4,Loyal Customers
4912-PIGUY,0.48,0,91.94,Lost
2725-TTRIQ,0.0,0,8711.03,Champions
3374-TTZTK,0.15,0,8077.639999999999,Champions
8990-ZXLSU,0.23,0,920.33,Lost
2275-RBYQS,0.22,0,94.73,Lost
4419-UJMUS,0.01,0,7440.19,Loyal Customers
7794-JASDG,0.13,0,96.52,Lost
7609-YBPXG,0.0,0,5816.36,Loyal Customers
5519-TEEUH,0.03,0,1380.4299999999998,At Risk
0804-XBFBV,0.19,0,321.05,Lost
2676-OXPPQ,0.27,0,354.61,Lost
3703-TTEPD,0.04,0,1763.7600000000002,At Risk
2799-TSLAG,0.0,0,3960.5,Champions
2208-NKVVH,0.0,0,1198.78,Loyal Customers
7139-JZFVG,0.01,0,6288.85,Champions
4987-GQWPO,0.04,0,382.8,Lost
1757-TCATG,0.0,0,2182.45,Loyal Customers
4776-XSKYQ,0.05,0,368.85,At Risk
8048-DSDFQ,0.07,0,33.28,Lost
5753-QQWPW,0.04,0,1971.66,At Risk
6010-DDPPW,0.01,0,2572.95,Champions
6693-FRIRW,0.31,0,1930.73,At Risk
6586-MYGKD,0.0,0,6568.0,Champions
3173-NVMPX,0.07,0,711.44,At Risk
0623-GDISB,0.25,0,64.87,Lost
2892-GESUL,0.0,0,669.25,Loyal Customers
2043-WVTQJ,0.06,0,73.38,At Risk
8034-RYTVV,0.06,0,7056.6,Loyal Customers
3863-QSTYI,0.1,0,4726.65,Loyal Customers
5044-LRQAQ,0.37,0,766.0899999999999,Loyal Customers
1716-LSAMB,0.01,0,4588.15,Loyal Customers
1333-PBMXB,0.03,0,2901.13,Loyal Customers
6546-OPBBH,0.0,0,3386.4,Loyal Customers
9127-QRZMH,0.04,0,3378.79,Loyal Customers
5919-VCZYM,0.04,0,123.26,Lost
9644-KVCNC,0.03,0,7355.78,Loyal Customers
2137-DQMEV,0.04,0,2983.65,Loyal Customers
8174-LNWMW,0.02,0,1500.31,At Risk
7964-VEXDG,0.18,0,2028.39,At Risk
2404-JIBFC,0.02,0,5119.4,Loyal Customers
4632-PAOYU,0.0,0,1256.3,At Risk
2990-OGYTD,0.03,0,6098.25,Champions
7880-XSOJX,0.04,0,146.4,Lost
4589-IUAJB,0.0,0,3721.95,Loyal Customers
8457-XIGKN,0.02,0,938.55,At Risk
6072-NUQCB,0.03,0,1317.65,At Risk
8838-GPHZP,0.01,0,2342.61,Loyal Customers
8750-QWZAJ,0.0,0,4769.549999999999,Loyal Customers
6918-UMQCG,0.31,0,628.55,Lost
0675-NCDYU,0.0,0,10621.17,Champions
6339-DKLMK,0.17,0,389.95,Lost
1346-PJWTK,0.14,0,6813.38,Champions
5088-QZLRL,0.02,0,22.12,Lost
4397-FRLTA,0.01,0,214.66,Lost
3057-VJJQE,0.01,0,2637.75,Loyal Customers
2302-OUZXB,0.02,0,7369.02,Champions
2270-CHBFN,0.03,0,5500.23,Champions
5982-FPVQN,0.1,0,5050.96,Loyal Customers
9107-UKCKY,0.04,0,6685.48,Champions
4654-ULTTN,0.0,0,5895.4,Champions
5546-BYZSM,0.05,0,1410.2800000000002,At Risk
1492-KGETH,0.0,0,7958.95,Champions
4163-HFTUK,0.02,0,2503.63,Loyal Customers
8215-NGSPE,0.0,0,965.43,Loyal Customers
8859-YSTWS,0.03,0,1533.46,At Risk
7601-DHFWZ,0.04,0,2662.41,Loyal Customers
1998-VHJHK,0.0,0,1046.21,At Risk
0487-VVUVK,0.0,0,954.85,Loyal Customers
5063-IUOKK,0.01,0,397.18,Lost
4508-OEBEY,0.0,0,3272.92,Loyal Customers
0027-KWYKW,0.01,0,2652.88,Loyal Customers
2308-STERM,0.02,0,74.35,Lost
5982-XMDEX,0.04,0,3889.7,Loyal Customers
6051-PTVNS,0.02,0,2521.6,Loyal Customers
2877-VDUER,0.03,0,1383.6,Loyal Customers
9152-AMKAK,0.03,0,631.0999999999999,Lost
9432-VOFYX,0.04,0,1816.96,At Risk
8049-WJCLQ,0.04,0,761.2,Loyal Customers
6586-PSJOX,0.01,0,969.0,At Risk
9705-ZJBCG,0.03,0,956.24,Loyal Customers
9670-BPNXF,0.01,0,3174.45,Loyal Customers
3913-FCUUW,0.0,0,5658.9,Champions
3301-VKTGC,0.05,0,7714.160000000001,Champions
9555-SAHUZ,0.02,0,3834.31,Loyal Customers
0816-TSPHQ,0.02,0,99.54,Lost
9932-WBWIK,0.03,0,741.9300000000001,At Risk
5286-YHCVC,0.03,0,10385.38,Champions
9115-YQHGA,0.04,0,3472.5,Loyal Customers
8963-MQVYN,0.03,0,1437.19,At Risk
2458-EOMRE,0.05,0,1274.51,At Risk
6542-LWGXJ,0.1,0,78.25,Lost
5567-GZKQY,0.01,0,2828.0,Loyal Customers
1222-LRYKO,0.01,0,413.73,Lost
2087-QAREY,0.33,0,2055.01,At Risk
4423-JWZJN,0.01,0,8531.55,Champions
6490-FGZAT,0.0,0,303.34000000000003,Lost
7452-FOLON,0.02,0,2774.6800000000003,Loyal Customers
2320-TZRRH,0.0,0,1177.95,At Risk
4942-VZZOM,0.03,0,6789.9400000000005,Champions
7502-BNYGS,0.02,0,4634.48,Champions
6147-CBCRA,0.05,0,806.4000000000001,Loyal Customers
6047-SUHPR,0.0,0,3022.05,Loyal Customers
9752-ZNQUT,0.06,0,56.59,Lost
5666-MBJPT,0.01,0,3052.95,Loyal Customers
7312-XSBAT,0.02,0,91.54,Lost
3096-GKWEB,0.09,0,2306.96,Loyal Customers
2371-JQHZZ,0.02,0,3413.8900000000003,Loyal Customers
0674-GCDXG,0.05,0,7162.37,Loyal Customers
1121-QSIVB,0.05,0,3694.18,Loyal Customers
4396-KLSEH,0.12,0,90.52,Lost
2824-MYYBN,0.08,0,3373.35,Loyal Customers
6345-HOVES,0.06,0,852.7,At Risk
8318-LCNBW,0.04,0,1930.9,Loyal Customers
6469-QJKZW,0.06,0,274.76,At Risk
6370-ZVHDV,0.02,0,4017.47,Loyal Customers
5915-DGNVC,0.0,0,4701.950000000001,Champions
6260-XLACS,0.04,0,209.96,Lost
3566-CAAYU,0.01,0,3210.35,Champions
4983-CCWMC,0.05,0,314.31,Lost
9103-CXVOK,0.08,0,50.13,At Risk
2896-TBNBE,0.08,0,3651.55,Loyal Customers
3841-CONLJ,0.21,0,35.0,At Risk
4475-NVTLU,0.01,0,1679.0500000000002,Loyal Customers
9386-LDCZR,0.09,0,5463.84,Loyal Customers
9585-KKMFD,0.0,0,1536.62,Loyal Customers
5399-ZIMKF,0.4,0,547.7,Lost
0336-KXKFK,0.0,0,4390.25,Loyal Customers
5619-XZZKR,0.0,0,95.64,Lost
3948-FVVRP,0.02,0,852.94,At Risk
0983-TATYJ,0.01,0,3345.87,Champions
1813-JYWTO,0.02,0,6316.160000000001,Champions
6719-OXYBR,0.45,0,1629.35,At Risk
6476-YHMGA,0.05,0,1752.15,Loyal Customers
0168-XZKBB,0.02,0,1713.36,Loyal Customers
3785-NRHYR,0.06,0,36.56,Lost
4537-DKTAL,0.13,0,178.2,Lost
5602-BVFMK,0.02,0,730.11,At Risk
6297-NOOPG,0.02,0,9749.85,Champions
8204-TIFGJ,0.07,0,844.58,At Risk
8903-XEBGX,0.29,0,196.51,Lost
1089-XZWHH,0.0,0,1605.2499999999998,Loyal Customers
2325-WINES,0.12,0,3871.57,Loyal Customers
6064-ZATLR,0.0,0,1783.5,At Risk
7824-PANSQ,0.06,0,7398.210000000001,Loyal Customers
9648-BCHKM,0.01,0,1257.77,Loyal Customers
2888-ADFAO,0.0,0,1227.45,Loyal Customers
8707-HOEDG,0.06,0,8225.5,Champions
4072-IPYLT,0.0,0,2525.28,Loyal Customers
7167-PCEYD,0.0,0,1627.54,Loyal Customers
4936-YPJNK,0.0,0,437.85,Lost
4817-KEQSP,0.0,0,2521.99,Loyal Customers
6408-WHTEF,0.0,0,6574.55,Champions
9251-AWQGT,0.0,0,1404.86,Loyal Customers
8749-CLJXC,0.03,0,33.56,Lost
7989-VCQOH,0.08,0,1796.37,Loyal Customers
8882-TLVRW,0.0,0,2779.5,Champions
3580-GICBM,0.0,0,3570.4400000000005,Champions
9730-DRTMJ,0.01,0,2826.17,Champions
4686-UXDML,0.28,0,2514.61,At Risk
0932-YIXYU,0.01,0,1445.75,At Risk
7480-SPLEF,0.0,0,2596.95,Champions
7636-XUHWW,0.01,0,41.34,Lost
1431-CYWMH,0.03,0,1475.95,At Risk
6349-JDHQP,0.0,0,2046.53,At Risk
5847-MXBEO,0.0,0,703.02,At Risk
1116-FRYVH,0.01,0,2108.65,Loyal Customers
9633-XQABV,0.12,0,305.9,Lost
1183-CANVH,0.04,0,1379.12,Loyal Customers
1972-XMUWV,0.0,0,4473.15,Champions
8679-LZBMD,0.01,0,5019.15,Champions
3407-JMJQQ,0.03,0,7942.44,Champions
6252-DFGTK,0.05,0,3602.57,Loyal Customers
1539-LNKHM,0.01,0,545.0,Lost
8645-KOMJQ,0.03,0,8993.439999999999,Champions
